t_in_s,u_in_V
74.5580,6.717315018047677
74.5600,6.723214615872608
74.5620,6.729111492506448
74.5640,6.735005638637256
74.5660,6.7408970449573395
74.5680,6.746785702163329
74.5700,6.752671600956332
74.5720,6.758554732041578
74.5740,6.764435086128865
74.5760,6.770312653932344
74.5780,6.7761874261705035
74.5800,6.782059393566239
74.5820,6.787928546847015
74.5840,6.793794876744503
74.5860,6.799658373995067
74.5880,6.805519029339411
74.5900,6.811376833522762
74.5920,6.817231777294813
74.5940,6.823083851409875
74.5960,6.828933046626659
74.5980,6.8347793537085515
74.6000,6.840622763423438
74.6020,6.846463266543676
74.6040,6.852300853846381
74.6060,6.858135516113205
74.6080,6.863967244130487
74.6100,6.869796028688999
74.6120,6.875621860584362
74.6140,6.881444730616857
74.6160,6.887264629591246
74.6180,6.8930815483172125
74.6200,6.898895477609017
74.6220,6.904706408285669
74.6240,6.9105143311708845
74.6260,6.916319237093225
74.6280,6.9221211168858865
74.6300,6.927919961386976
74.6320,6.933715761439324
74.6340,6.939508507890475
74.6360,6.945298191592955
74.6380,6.951084803404098
74.6400,6.956868334186019
74.6420,6.962648774805704
74.6440,6.968426116135143
74.6460,6.974200349050998
74.6480,6.97997146443503
74.6500,6.985739453173926
74.6520,6.991504306159145
74.6540,6.9972660142872005
74.6560,7.003024568459632
74.6580,7.008779959582832
74.6600,7.014532178568285
74.6620,7.020281216332516
74.6640,7.0260270637969136
74.6660,7.031769711887999
74.6680,7.037509151537413
74.6700,7.0432453736817315
74.6720,7.048978369262741
74.6740,7.0547081292272615
74.6760,7.0604346445271196
74.6780,7.066157906119432
74.6800,7.0718779049664535
74.6820,7.077594632035394
74.6840,7.083308078298859
74.6860,7.089018234734503
74.6880,7.094725092325181
74.6900,7.100428642059014
74.6920,7.106128874929386
74.6940,7.111825781934719
74.6960,7.117519354078921
74.6980,7.123209582371027
74.7000,7.128896457825361
74.7020,7.1345799714616
74.7040,7.140260114304767
74.7060,7.145936877385044
74.7080,7.151610251738046
74.7100,7.157280228404838
74.7120,7.162946798431625
74.7140,7.168609952870182
74.7160,7.174269682777648
74.7180,7.179925979216506
74.7200,7.185578833254658
74.7220,7.191228235965573
74.7240,7.196874178427945
74.7260,7.202516651726123
74.7280,7.208155646949905
74.7300,7.2137911551945155
74.7320,7.219423167560685
74.7340,7.225051675154731
74.7360,7.230676669088533
74.7380,7.236298140479363
74.7400,7.241916080450151
74.7420,7.247530480129498
74.7440,7.253141330651375
74.7460,7.258748623155544
74.7480,7.264352348787359
74.7500,7.269952498697738
74.7520,7.2755490640432505
74.7540,7.2811420359862495
74.7560,7.2867314056945425
74.7580,7.292317164341847
74.7600,7.2978993031074575
74.7620,7.3034778131763805
74.7640,7.309052685739421
74.7660,7.314623911993156
74.7680,7.320191483139734
74.7700,7.325755390387292
74.7720,7.3313156249496645
74.7740,7.336872178046386
74.7760,7.342425040902963
74.7780,7.3479742047507
74.7800,7.353519660826677
74.7820,7.359061400373832
74.7840,7.364599414641095
74.7860,7.3701336948830605
74.7880,7.375664232360407
74.7900,7.381191018339693
74.7920,7.3867140440933365
74.7940,7.392233300899695
74.7960,7.397748780043203
74.7980,7.403260472814042
74.8000,7.4087683705085565
74.8020,7.4142724644290885
74.8040,7.4197727458838285
74.8060,7.425269206187082
74.8080,7.430761836659249
74.8100,7.436250628626656
74.8120,7.441735573421811
74.8140,7.447216662383207
74.8160,7.4526938868554575
74.8180,7.458167238189246
74.8200,7.463636707741465
74.8220,7.469102286875015
74.8240,7.47456396695906
74.8260,7.480021739368865
74.8280,7.485475595485767
74.8300,7.490925526697445
74.8320,7.496371524397775
74.8340,7.501813579986662
74.8360,7.5072516848704485
74.8380,7.512685830461593
74.8400,7.518116008178808
74.8420,7.523542209447133
74.8440,7.528964425697916
74.8460,7.534382648368646
74.8480,7.539796868903209
74.8500,7.545207078751874
74.8520,7.550613269371119
74.8540,7.5560154322238935
74.8560,7.561413558779384
74.8580,7.566807640513301
74.8600,7.572197668907533
74.8620,7.577583635450551
74.8640,7.582965531637237
74.8660,7.588343348968723
74.8680,7.593717078952793
74.8700,7.599086713103562
74.8720,7.604452242941614
74.8740,7.609813659994077
74.8760,7.615170955794601
74.8780,7.620524121883194
74.8800,7.625873149806476
74.8820,7.631218031117664
74.8840,7.636558757376397
74.8860,7.641895320149002
74.8880,7.647227711008288
74.8900,7.652555921533681
74.8920,7.65787994331118
74.8940,7.663199767933517
74.8960,7.668515386999844
74.8980,7.673826792116162
74.9000,7.679133974895008
74.9020,7.684436926955584
74.9040,7.689735639923838
74.9060,7.695030105432437
74.9080,7.700320315120577
74.9100,7.7056062606343865
74.9120,7.710887933626605
74.9140,7.7161653257567195
74.9160,7.721438428691038
74.9180,7.726707234102671
74.9200,7.731971733671366
74.9220,7.73723191908376
74.9240,7.74248778203339
74.9260,7.747739314220414
74.9280,7.752986507352003
74.9300,7.758229353142156
74.9320,7.763467843311671
74.9340,7.768701969588228
74.9360,7.773931723706516
74.9380,7.779157097407923
74.9400,7.784378082440927
74.9420,7.789594670560942
74.9440,7.794806853530143
74.9460,7.800014623117841
74.9480,7.805217971100316
74.9500,7.8104168892606545
74.9520,7.815611369389142
74.9540,7.820801403282956
74.9560,7.8259869827463255
74.9580,7.831168099590483
74.9600,7.836344745633797
74.9620,7.841516912701577
74.9640,7.846684592626324
74.9660,7.851847777247567
74.9680,7.857006458411844
74.9700,7.862160627972952
74.9720,7.867310277791784
74.9740,7.8724553997363085
74.9760,7.8775959856816495
74.9780,7.882732027510147
74.9800,7.887863517111349
74.9820,7.892990446381816
74.9840,7.898112807225514
74.9860,7.9032305915535375
74.9880,7.908343791284119
74.9900,7.913452398342875
74.9920,7.918556404662647
74.9940,7.923655802183484
74.9960,7.928750582852713
74.9980,7.933840738625063
75.0000,7.938926261462373
75.0020,7.9440071433339625
75.0040,7.949083376216455
75.0060,7.954154952093758
75.0080,7.959221862957131
75.0100,7.964284100805316
75.0120,7.969341657644236
75.0140,7.974394525487373
75.0160,7.979442696355617
75.0180,7.9844861622771335
75.0200,7.989524915287598
75.0220,7.994558947430193
75.0240,7.999588250755432
75.0260,8.00461281732142
75.0280,8.00963263919365
75.0300,8.014647708445139
75.0320,8.019658017156381
75.0340,8.024663557415469
75.0360,8.029664321317917
75.0380,8.03466030096689
75.0400,8.039651488473057
75.0420,8.044637875954564
75.0440,8.049619455537284
75.0460,8.054596219354679
75.0480,8.059568159547645
75.0500,8.064535268264896
75.0520,8.06949753766266
75.0540,8.07445495990481
75.0560,8.079407527162925
75.0580,8.084355231616282
75.0600,8.089298065451697
75.0620,8.094236020863761
75.0640,8.099169090054826
75.0660,8.104097265234843
75.0680,8.10902053862158
75.0700,8.113938902440573
75.0720,8.11885234892497
75.0740,8.123760870315767
75.0760,8.128664458861824
75.0780,8.133563106819594
75.0800,8.138456806453497
75.0820,8.143345550035772
75.0840,8.14822932984631
75.0860,8.153108138173017
75.0880,8.15798196731164
75.0900,8.16285080956563
75.0920,8.1677146572465
75.0940,8.172573502673544
75.0960,8.177427338173956
75.0980,8.182276156082896
75.1000,8.187119948743469
75.1020,8.191958708506558
75.1040,8.196792427731182
75.1060,8.201621098784186
75.1080,8.206444714040519
75.1100,8.211263265882927
75.1120,8.21607674670231
75.1140,8.220885148897583
75.1160,8.225688464875514
75.1180,8.230486687051062
75.1200,8.235279807847238
75.1220,8.240067819694938
75.1240,8.24485071503332
75.1260,8.249628486309513
75.1280,8.254401125978736
75.1300,8.259168626504367
75.1320,8.263930980357927
75.1340,8.2686881800189
75.1360,8.2734402179751
75.1380,8.27818708672241
75.1400,8.282928778764795
75.1420,8.287665286614532
75.1440,8.292396602792051
75.1460,8.297122719825936
75.1480,8.301843630252975
75.1500,8.306559326618284
75.1520,8.31126980147503
75.1540,8.315975047384784
75.1560,8.320675056917345
75.1580,8.325369822650732
75.1600,8.330059337171242
75.1620,8.334743593073568
75.1640,8.33942258296053
75.1660,8.34409629944344
75.1680,8.348764735141836
75.1700,8.353427882683622
75.1720,8.358085734705023
75.1740,8.36273828385071
75.1760,8.367385522773617
75.1780,8.372027444135174
75.1800,8.376664040605155
75.1820,8.381295304861661
75.1840,8.385921229591347
75.1860,8.390541807489269
75.1880,8.395157031258881
75.1900,8.399766893612089
75.1920,8.404371387269368
75.1940,8.408970504959488
75.1960,8.413564239419872
75.1980,8.418152583396433
75.2000,8.422735529643447
75.2020,8.427313070923896
75.2040,8.431885200009189
75.2060,8.436451909679286
75.2080,8.441013192722755
75.2100,8.445569041936757
75.2120,8.450119450126909
75.2140,8.454664410107496
75.2160,8.459203914701455
75.2180,8.463737956740239
75.2200,8.468266529064026
75.2220,8.472789624521559
75.2240,8.477307235970251
75.2260,8.481819356276151
75.2280,8.486325978314033
75.2300,8.490827094967376
75.2320,8.495322699128224
75.2340,8.499812783697408
75.2360,8.504297341584518
75.2380,8.508776365707776
75.2400,8.513249848994244
75.2420,8.517717784379656
75.2440,8.522180164808528
75.2460,8.52663698323413
75.2480,8.53108823261859
75.2500,8.535533905932722
75.2520,8.539973996156256
75.2540,8.54440849627768
75.2560,8.54883739929424
75.2580,8.553260698212144
75.2600,8.557678386046447
75.2620,8.562090455820918
75.2640,8.566496900568374
75.2660,8.570897713330409
75.2680,8.575292887157515
75.2700,8.579682415109138
75.2720,8.584066290253663
75.2740,8.588444505668255
75.2760,8.592817054439186
75.2780,8.597183929661583
75.2800,8.601545124439527
75.2820,8.605900631886122
75.2840,8.610250445123476
75.2860,8.614594557282569
75.2880,8.618932961503448
75.2900,8.623265650935261
75.2920,8.627592618736
75.2940,8.63191385807284
75.2960,8.63622936212198
75.2980,8.640539124068624
75.3000,8.644843137107047
75.3020,8.649141394440699
75.3040,8.653433889281944
75.3060,8.657720614852423
75.3080,8.662001564382784
75.3100,8.666276731112802
75.3120,8.670546108291427
75.3140,8.67480968917678
75.3160,8.679067467035987
75.3180,8.683319435145508
75.3200,8.687565586790905
75.3220,8.691805915266855
75.3240,8.696040413877345
75.3260,8.700269075935548
75.3280,8.704491894763809
75.3300,8.708708863693694
75.3320,8.712919976066107
75.3340,8.717125225231028
75.3360,8.721324604547846
75.3380,8.725518107385188
75.3400,8.729705727120919
75.3420,8.733887457142194
75.3440,8.738063290845558
75.3460,8.742233221636706
75.3480,8.746397242930797
75.3500,8.750555348152318
75.3520,8.754707530734983
75.3540,8.75885378412193
75.3560,8.762994101765681
75.3580,8.767128477128136
75.3600,8.771256903680525
75.3620,8.775379374903478
75.3640,8.779495884287117
75.3660,8.783606425330822
75.3680,8.787710991543534
75.3700,8.791809576443603
75.3720,8.795902173558783
75.3740,8.79998877642628
75.3760,8.804069378592862
75.3780,8.808143973614607
75.3800,8.812212555057243
75.3820,8.816275116495902
75.3840,8.820331651515243
75.3860,8.824382153709422
75.3880,8.82842661668219
75.3900,8.832465034046741
75.3920,8.836497399425907
75.3940,8.840523706452036
75.3960,8.844543948766969
75.3980,8.84855812002224
75.4000,8.852566213878948
75.4020,8.856568224007741
75.4040,8.860564144088881
75.4060,8.86455396781233
75.4080,8.86853768887752
75.4100,8.872515300993658
75.4120,8.876486797879597
75.4140,8.88045217326371
75.4160,8.884411420884195
75.4180,8.88836453448884
75.4200,8.892311507835116
75.4220,8.896252334690233
75.4240,8.900187008831136
75.4260,8.904115524044366
75.4280,8.908037874126265
75.4300,8.91195405288295
75.4320,8.915864054130195
75.4340,8.919767871693619
75.4360,8.923665499408541
75.4380,8.927556931120073
75.4400,8.93144216068309
75.4420,8.935321181962355
75.4440,8.939193988832269
75.4460,8.943060575177213
75.4480,8.946920934891294
75.4500,8.950775061878458
75.4520,8.954622950052531
75.4540,8.95846459333722
75.4560,8.962299985665956
75.4580,8.966129120982195
75.4600,8.969951993239192
75.4620,8.973768596400085
75.4640,8.97757892443796
75.4660,8.98138297133583
75.4680,8.985180731086501
75.4700,8.98897219769286
75.4720,8.992757365167655
75.4740,8.996536227533534
75.4760,9.000308778823197
75.4780,9.00407501307929
75.4800,9.007834924354395
75.4820,9.011588506711082
75.4840,9.015335754221946
75.4860,9.01907666096962
75.4880,9.022811221046613
75.4900,9.026539428555612
75.4920,9.030261277609242
75.4940,9.03397676233018
75.4960,9.037685876851189
75.4980,9.041388615315107
75.5000,9.045084971874747
75.5020,9.048774940693058
75.5040,9.052458515943133
75.5060,9.056135691808027
75.5080,9.059806462481014
75.5100,9.063470822165469
75.5120,9.067128765074846
75.5140,9.070780285432736
75.5160,9.074425377472949
75.5180,9.078064035439304
75.5200,9.081696253585907
75.5220,9.085322026177032
75.5240,9.088941347487001
75.5260,9.09255421180046
75.5280,9.09616061341224
75.5300,9.099760546627259
75.5320,9.103354005760792
75.5340,9.106940985138259
75.5360,9.110521479095326
75.5380,9.114095481977888
75.5400,9.117662988142143
75.5420,9.121223991954473
75.5440,9.12477848779161
75.5460,9.128326470040518
75.5480,9.131867933098386
75.5500,9.135402871372804
75.5520,9.138931279281639
75.5540,9.142453151253036
75.5560,9.145968481725458
75.5580,9.149477265147777
75.5600,9.152979495979068
75.5620,9.156475168688864
75.5640,9.159964277757068
75.5660,9.163446817673837
75.5680,9.166922782939764
75.5700,9.170392168065867
75.5720,9.173854967573476
75.5740,9.177311175994394
75.5760,9.180760787870774
75.5780,9.184203797755215
75.5800,9.18764020021071
75.5820,9.19106998981075
75.5840,9.194493161139192
75.5860,9.19790970879042
75.5880,9.201319627369234
75.5900,9.204722911490855
75.5920,9.20811955578107
75.5940,9.211509554876152
75.5960,9.21489290342275
75.5980,9.218269596078159
75.6000,9.221639627510093
75.6020,9.2250029923968
75.6040,9.228359685427085
75.6060,9.23170970130029
75.6080,9.235053034726263
75.6100,9.238389680425424
75.6120,9.241719633128737
75.6140,9.245042887577789
75.6160,9.248359438524668
75.6180,9.251669280732127
75.6200,9.254972408973476
75.6220,9.258268818032562
75.6240,9.261558502703949
75.6260,9.264841457792809
75.6280,9.268117678114834
75.6300,9.27138715849648
75.6320,9.274649893774777
75.6340,9.277905878797398
75.6360,9.281155108422716
75.6380,9.284397577519794
75.6400,9.287633280968276
75.6420,9.290862213658539
75.6440,9.2940843704917
75.6460,9.297299746379494
75.6480,9.300508336244441
75.6500,9.30371013501972
75.6520,9.306905137649258
75.6540,9.310093339087686
75.6560,9.313274734300457
75.6580,9.31644931826364
75.6600,9.31961708596417
75.6620,9.322778032399745
75.6640,9.325932152578726
75.6660,9.329079441520367
75.6680,9.332219894254699
75.6700,9.33535350582245
75.6720,9.338480271275277
75.6740,9.341600185675565
75.6760,9.344713244096532
75.6780,9.347819441622246
75.6800,9.350918773347637
75.6820,9.354011234378365
75.6840,9.357096819831066
75.6860,9.360175524833176
75.6880,9.36324734452295
75.6900,9.366312274049601
75.6920,9.3693703085732
75.6940,9.372421443264681
75.6960,9.375465673305865
75.6980,9.378502993889551
75.7000,9.381533400219325
75.7020,9.384556887509797
75.7040,9.387573450986483
75.7060,9.390583085885805
75.7080,9.393585787455116
75.7100,9.396581550952796
75.7120,9.399570371648053
75.7140,9.402552244821187
75.7160,9.405527165763395
75.7180,9.408495129776869
75.7200,9.411456132174772
75.7220,9.41441016828131
75.7240,9.417357233431627
75.7260,9.420297322971935
75.7280,9.423230432259398
75.7300,9.426156556662288
75.7320,9.429075691559788
75.7340,9.431987832342216
75.7360,9.434892974410943
75.7380,9.437791113178282
75.7400,9.440682244067709
75.7420,9.44356636251377
75.7440,9.44644346396198
75.7460,9.449313543869057
75.7480,9.45217659770273
75.7500,9.45503262094185
75.7520,9.457881609076349
75.7540,9.46072355760732
75.7560,9.463558462046903
75.7580,9.466386317918433
75.7600,9.469207120756337
75.7620,9.472020866106133
75.7640,9.47482754952457
75.7660,9.477627166579522
75.7680,9.480419712849997
75.7700,9.483205183926172
75.7720,9.485983575409449
75.7740,9.48875488291231
75.7760,9.491519102058513
75.7780,9.494276228483008
75.7800,9.49702625783187
75.7820,9.499769185762428
75.7840,9.502505007943256
75.7860,9.505233720054083
75.7880,9.50795531778592
75.7900,9.51066979684102
75.7920,9.513377152932806
75.7940,9.516077381785994
75.7960,9.518770479136581
75.7980,9.521456440731772
75.8000,9.524135262330095
75.8020,9.526806939701327
75.8040,9.529471468626477
75.8060,9.532128844897922
75.8080,9.534779064319332
75.8100,9.537422122705589
75.8120,9.540058015882988
75.8140,9.542686739689078
75.8160,9.545308289972729
75.8180,9.547922662594175
75.8200,9.55052985342499
75.8220,9.553129858348004
75.8240,9.555722673257504
75.8260,9.558308294059064
75.8280,9.560886716669618
75.8300,9.563457937017503
75.8320,9.566021951042439
75.8340,9.568578754695453
75.8360,9.571128343939005
75.8380,9.573670714746989
75.8400,9.576205863104597
75.8420,9.578733785008511
75.8440,9.581254476466812
75.8460,9.58376793349897
75.8480,9.586274152135879
75.8500,9.58877312841992
75.8520,9.591264858404813
75.8540,9.593749338155805
75.8560,9.596226563749575
75.8580,9.59869653127423
75.8600,9.601159236829346
75.8620,9.603614676525982
75.8640,9.606062846486699
75.8660,9.608503742845453
75.8680,9.610937361747743
75.8700,9.613363699350586
75.8720,9.615782751822415
75.8740,9.618194515343243
75.8760,9.620598986104575
75.8780,9.622996160309416
75.8800,9.625386034172283
75.8820,9.627768603919279
75.8840,9.63014386578795
75.8860,9.632511816027474
75.8880,9.634872450898516
75.8900,9.637225766673303
75.8920,9.639571759635643
75.8940,9.641910426080912
75.8960,9.64424176231599
75.8980,9.646565764659417
75.9000,9.648882429441274
75.9020,9.651191753003193
75.9040,9.653493731698465
75.9060,9.655788361891961
75.9080,9.658075639960135
75.9100,9.660355562291052
75.9120,9.662628125284439
75.9140,9.66489332535156
75.9160,9.667151158915377
75.9180,9.66940162241048
75.9200,9.671644712283063
75.9220,9.673880424990971
75.9240,9.676108757003744
75.9260,9.678329704802493
75.9280,9.680543264880066
75.9300,9.68274943374097
75.9320,9.684948207901327
75.9340,9.687139583888971
75.9360,9.689323558243451
75.9380,9.691500127515942
75.9400,9.693669288269373
75.9420,9.695831037078326
75.9440,9.697985370529109
75.9460,9.700132285219723
75.9480,9.702271777759918
75.9500,9.704403844771122
75.9520,9.706528482886533
75.9540,9.708645688751057
75.9560,9.710755459021302
75.9580,9.712857790365675
75.9600,9.714952679464334
75.9620,9.717040123009113
75.9640,9.719120117703692
75.9660,9.721192660263464
75.9680,9.723257747415586
75.9700,9.725315375899017
75.9720,9.727365542464506
75.9740,9.729408243874522
75.9760,9.731443476903364
75.9780,9.73347123833713
75.9800,9.735491524973721
75.9820,9.737504333622816
75.9840,9.739509661105904
75.9860,9.741507504256335
75.9880,9.743497859919195
75.9900,9.745480724951465
75.9920,9.747456096221951
75.9940,9.749423970611229
75.9960,9.75138434501179
75.9980,9.753337216327921
76.0000,9.755282581475765
76.0020,9.757220437383333
76.0040,9.75915078099051
76.0060,9.761073609248985
76.0080,9.762988919122353
76.0100,9.764896707586097
76.0120,9.766796971627537
76.0140,9.768689708245919
76.0160,9.770574914452343
76.0180,9.772452587269811
76.0200,9.77432272373321
76.0220,9.776185320889374
76.0240,9.77804037579696
76.0260,9.77988788552662
76.0280,9.781727847160873
76.0300,9.783560257794154
76.0320,9.785385114532849
76.0340,9.787202414495283
76.0360,9.789012154811648
76.0380,9.790814332624144
76.0400,9.792608945086885
76.0420,9.794395989365917
76.0440,9.796175462639262
76.0460,9.797947362096913
76.0480,9.799711684940766
76.0500,9.801468428384716
76.0520,9.803217589654654
76.0540,9.804959165988375
76.0560,9.806693154635715
76.0580,9.808419552858478
76.0600,9.810138357930434
76.0620,9.811849567137347
76.0640,9.813553177777013
76.0660,9.815249187159159
76.0680,9.816937592605576
76.0700,9.818618391450057
76.0720,9.820291581038354
76.0740,9.821957158728296
76.0760,9.82361512188972
76.0780,9.825265467904444
76.0800,9.826908194166371
76.0820,9.828543298081406
76.0840,9.830170777067494
76.0860,9.831790628554614
76.0880,9.833402849984818
76.0900,9.835007438812173
76.0920,9.83660439250283
76.0940,9.83819370853498
76.0960,9.839775384398852
76.0980,9.841349417596778
76.1000,9.842915805643157
76.1020,9.84447454606444
76.1040,9.846025636399151
76.1060,9.847569074197917
76.1080,9.849104857023457
76.1100,9.850632982450527
76.1120,9.85215344806603
76.1140,9.853666251468947
76.1160,9.855171390270328
76.1180,9.856668862093372
76.1200,9.85815866457337
76.1220,9.859640795357718
76.1240,9.861115252105918
76.1260,9.862582032489627
76.1280,9.864041134192565
76.1300,9.86549255491063
76.1320,9.866936292351834
76.1340,9.868372344236315
76.1360,9.869800708296342
76.1380,9.871221382276355
76.1400,9.872634363932885
76.1420,9.874039651034659
76.1440,9.875437241362551
76.1460,9.87682713270955
76.1480,9.878209322880831
76.1500,9.879583809693742
76.1520,9.880950590977761
76.1540,9.882309664574574
76.1560,9.883661028338011
76.1580,9.88500468013408
76.1600,9.886340617840967
76.1620,9.887668839349057
76.1640,9.888989342560894
76.1660,9.890302125391237
76.1680,9.891607185767024
76.1700,9.892904521627361
76.1720,9.894194130923598
76.1740,9.895476011619275
76.1760,9.8967501616901
76.1780,9.89801657912404
76.1800,9.89927526192124
76.1820,9.90052620809406
76.1840,9.901769415667093
76.1860,9.90300488267716
76.1880,9.904232607173267
76.1900,9.905452587216672
76.1920,9.90666482088087
76.1940,9.90786930625157
76.1960,9.909066041426726
76.1980,9.910255024516548
76.2000,9.911436253643448
76.2020,9.912609726942103
76.2040,9.913775442559459
76.2060,9.914933398654664
76.2080,9.916083593399165
76.2100,9.917226024976655
76.2120,9.918360691583057
76.2140,9.919487591426588
76.2160,9.920606722727731
76.2180,9.921718083719202
76.2200,9.92282167264603
76.2220,9.92391748776549
76.2240,9.925005527347132
76.2260,9.9260857896728
76.2280,9.927158273036621
76.2300,9.92822297574499
76.2320,9.929279896116595
76.2340,9.93032903248241
76.2360,9.931370383185723
76.2380,9.932403946582074
76.2400,9.933429721039337
76.2420,9.934447704937687
76.2440,9.935457896669568
76.2460,9.936460294639755
76.2480,9.93745489726534
76.2500,9.938441702975688
76.2520,9.939420710212513
76.2540,9.940391917429821
76.2560,9.941355323093942
76.2580,9.942310925683532
76.2600,9.943258723689572
76.2620,9.94419871561534
76.2640,9.945130899976476
76.2660,9.946055275300935
76.2680,9.946971840128985
76.2700,9.947880593013252
76.2720,9.948781532518705
76.2740,9.949674657222626
76.2760,9.950559965714644
76.2780,9.951437456596754
76.2800,9.952307128483257
76.2820,9.953168980000832
76.2840,9.954023009788504
76.2860,9.954869216497634
76.2880,9.955707598791948
76.2900,9.956538155347536
76.2920,9.957360884852818
76.2940,9.958175786008605
76.2960,9.958982857528053
76.2980,9.959782098136685
76.3000,9.96057350657239
76.3020,9.96135708158543
76.3040,9.962132821938427
76.3060,9.96290072640639
76.3080,9.963660793776693
76.3100,9.96441302284907
76.3120,9.965157412435662
76.3140,9.965893961360976
76.3160,9.9666226684619
76.3180,9.9673435325877
76.3200,9.968056552600046
76.3220,9.968761727372966
76.3240,9.9694590557929
76.3260,9.970148536758678
76.3280,9.970830169181504
76.3300,9.971503951984996
76.3320,9.972169884105156
76.3340,9.972827964490381
76.3360,9.973478192101478
76.3380,9.974120565911655
76.3400,9.974755084906505
76.3420,9.975381748084036
76.3440,9.976000554454668
76.3460,9.976611503041216
76.3480,9.977214592878916
76.3500,9.977809823015402
76.3520,9.978397192510723
76.3540,9.978976700437341
76.3560,9.979548345880136
76.3580,9.980112127936412
76.3600,9.980668045715865
76.3620,9.981216098340628
76.3640,9.981756284945256
76.3660,9.982288604676718
76.3680,9.982813056694411
76.3700,9.983329640170151
76.3720,9.983838354288181
76.3740,9.984339198245173
76.3760,9.984832171250229
76.3780,9.985317272524874
76.3800,9.985794501303069
76.3820,9.986263856831206
76.3840,9.986725338368101
76.3860,9.987178945185018
76.3880,9.987624676565652
76.3900,9.988062531806126
76.3920,9.98849251021501
76.3940,9.988914611113312
76.3960,9.98932883383447
76.3980,9.989735177724377
76.4000,9.990133642141359
76.4020,9.99052422645618
76.4040,9.990906930052065
76.4060,9.991281752324664
76.4080,9.991648692682082
76.4100,9.992007750544873
76.4120,9.99235892534604
76.4140,9.992702216531022
76.4160,9.993037623557715
76.4180,9.993365145896474
76.4200,9.993684783030089
76.4220,9.99399653445381
76.4240,9.994300399675343
76.4260,9.99459637821484
76.4280,9.994884469604912
76.4300,9.995164673390626
76.4320,9.995436989129495
76.4340,9.9957014163915
76.4360,9.995957954759074
76.4380,9.996206603827105
76.4400,9.996447363202947
76.4420,9.996680232506405
76.4440,9.996905211369747
76.4460,9.9971222994377
76.4480,9.997331496367455
76.4500,9.997532801828658
76.4520,9.997726215503423
76.4540,9.997911737086321
76.4560,9.99808936628439
76.4580,9.998259102817128
76.4600,9.998420946416502
76.4620,9.99857489682693
76.4640,9.99872095380531
76.4660,9.998859117120999
76.4680,9.998989386555815
76.4700,9.999111761904045
76.4720,9.999226242972444
76.4740,9.999332829580226
76.4760,9.999431521559082
76.4780,9.99952231875316
76.4800,9.999605221019081
76.4820,9.99968022822593
76.4840,9.999747340255258
76.4860,9.99980655700109
76.4880,9.999857878369916
76.4900,9.999901304280685
76.4920,9.99993683466483
76.4940,9.999964469466237
76.4960,9.999984208641271
76.4980,9.999996052158759
76.5000,10.0
76.5020,9.999996052158759
76.5040,9.999984208641271
76.5060,9.999964469466237
76.5080,9.99993683466483
76.5100,9.999901304280685
76.5120,9.999857878369914
76.5140,9.99980655700109
76.5160,9.999747340255258
76.5180,9.99968022822593
76.5200,9.999605221019081
76.5220,9.99952231875316
76.5240,9.999431521559082
76.5260,9.999332829580226
76.5280,9.999226242972442
76.5300,9.999111761904045
76.5320,9.998989386555815
76.5340,9.998859117120999
76.5360,9.99872095380531
76.5380,9.99857489682693
76.5400,9.998420946416498
76.5420,9.998259102817128
76.5440,9.99808936628439
76.5460,9.99791173708632
76.5480,9.997726215503423
76.5500,9.997532801828658
76.5520,9.997331496367455
76.5540,9.997122299437699
76.5560,9.996905211369747
76.5580,9.996680232506403
76.5600,9.996447363202947
76.5620,9.996206603827105
76.5640,9.99595795475907
76.5660,9.995701416391498
76.5680,9.995436989129495
76.5700,9.995164673390622
76.5720,9.994884469604912
76.5740,9.99459637821484
76.5760,9.99430039967534
76.5780,9.99399653445381
76.5800,9.993684783030089
76.5820,9.99336514589647
76.5840,9.993037623557715
76.5860,9.992702216531018
76.5880,9.992358925346037
76.5900,9.992007750544875
76.5920,9.991648692682084
76.5940,9.991281752324662
76.5960,9.990906930052063
76.5980,9.99052422645618
76.6000,9.990133642141355
76.6020,9.989735177724377
76.6040,9.98932883383447
76.6060,9.98891461111331
76.6080,9.98849251021501
76.6100,9.988062531806126
76.6120,9.987624676565652
76.6140,9.987178945185018
76.6160,9.986725338368101
76.6180,9.986263856831204
76.6200,9.985794501303069
76.6220,9.985317272524876
76.6240,9.984832171250233
76.6260,9.984339198245173
76.6280,9.98383835428818
76.6300,9.983329640170151
76.6320,9.982813056694408
76.6340,9.982288604676718
76.6360,9.981756284945256
76.6380,9.981216098340628
76.6400,9.980668045715861
76.6420,9.980112127936412
76.6440,9.979548345880136
76.6460,9.978976700437341
76.6480,9.978397192510723
76.6500,9.977809823015399
76.6520,9.977214592878916
76.6540,9.97661150304122
76.6560,9.976000554454664
76.6580,9.975381748084036
76.6600,9.974755084906501
76.6620,9.974120565911647
76.6640,9.973478192101478
76.6660,9.972827964490381
76.6680,9.972169884105153
76.6700,9.971503951984996
76.6720,9.970830169181504
76.6740,9.970148536758671
76.6760,9.9694590557929
76.6780,9.968761727372966
76.6800,9.968056552600043
76.6820,9.9673435325877
76.6840,9.9666226684619
76.6860,9.965893961360972
76.6880,9.965157412435662
76.6900,9.96441302284907
76.6920,9.963660793776683
76.6940,9.962900726406385
76.6960,9.962132821938427
76.6980,9.961357081585426
76.7000,9.96057350657239
76.7020,9.959782098136682
