time,voltage
2375.7,0.0020808404806105796
2375.8,0.001771358127369338
2375.9,0.0014866984314606535
2376.0,0.0012268898586150212
2376.1,0.0009919583894732742
2376.2,0.000781927516986497
2376.3,0.0005968182440664882
2376.4,0.00043664908148727255
2376.5,0.00030143604603108387
2376.6,0.00019119265888883907
2376.7,0.00010592994430730363
2376.8,4.56564284866956e-05
2376.9,1.0378138729005837e-05
2377.0,9.86028333982425e-08
2377.1,1.4818848744907465e-05
2377.2,5.4537404451188154e-05
2377.3,0.00011925029813003585
2377.4,0.0002089510585455978
2377.5,0.0003236307156967433
2377.6,0.00046327780171334654
2377.7,0.0006278783520031472
2377.8,0.000817415906649438
2377.9,0.0010318715120525568
2378.0,0.0012712237228316714
2378.1,0.0015354486039651505
2378.2,0.0018245197331851204
2378.3,0.0021384082036213503
2378.4,0.0024770826266848067
2378.5,0.002840509135217162
2378.6,0.003228651386870396
2378.7,0.0036414705677427772
2378.8,0.004078925396261535
2378.9,0.0045409721273058645
2379.0,0.005027564556588926
2379.1,0.00553865402527326
2379.2,0.0060741894248379225
2379.3,0.006634117202192452
2379.4,0.0072183813650193995
2379.5,0.007826923487392445
2379.6,0.008459682715606487
2379.7,0.009116595774266018
2379.8,0.009797596972614508
2379.9,0.010502618211095827
2380.0,0.0112315889881755
2380.1,0.011984436407383281
2380.2,0.012761085184604642
2380.3,0.013561457655613701
2380.4,0.014385473783821184
2380.5,0.015233051168305478
2380.6,0.016104105052034412
2380.7,0.016998548330345503
2380.8,0.017916291559661596
2380.9,0.018857242966414056
2381.0,0.01982130845625152
2381.1,0.020808391623428374
2381.2,0.0218183937604505
2381.3,0.022851213867948778
2381.4,0.023906748664767302
2381.5,0.024984892598308883
2381.6,0.02608553785507864
2381.7,0.027208574371468064
2381.8,0.028353889844768
2381.9,0.029521369744372472
2382.0,0.030710897323270897
2382.1,0.03192235362969664
2382.2,0.033155617519028624
2382.3,0.03441056566590919
2382.4,0.03568707257656237
2382.5,0.036985010601364304
2382.6,0.038304249947594154
2382.7,0.03964465869241671
2382.8,0.04100610279608222
2382.9,0.042388446115299405
2383.0,0.043791550416895975
2383.1,0.04521527539161102
2383.2,0.0466594786681335
2383.3,0.048124015827347655
2383.4,0.04960874041674132
2383.5,0.05111350396510114
2383.6,0.052638155997326186
2383.7,0.05418254404948383
2383.8,0.055746513684060306
2383.9,0.05732990850538652
2384.0,0.058932570175304316
2384.1,0.060554338428982224
2384.2,0.06219505109094631
2384.3,0.0638545440913072
2384.4,0.0655326514821288
2384.5,0.0672292054540799
2384.6,0.06894403635317706
2384.7,0.07067697269775941
2384.8,0.0724278411956416
2384.9,0.07419646676142291
2385.0,0.07598267253402563
2385.1,0.07778627989436093
2385.2,0.07960710848319583
2385.3,0.08144497621919924
2385.4,0.08329969931710829
2385.5,0.08517109230616912
2385.6,0.08705896804864233
2385.7,0.0889631377585269
2385.8,0.09088341102044964
2385.9,0.09281959580866272
2386.0,0.09477149850631164
2386.1,0.09673892392475328
2386.2,0.09872167532308526
2386.3,0.10071955442782576
2386.4,0.10273236145271783
2386.5,0.10475989511874198
2386.6,0.10680195267422121
2386.7,0.10885832991510169
2386.8,0.1109288212053848
2386.9,0.11301321949764331
2387.0,0.11511131635379679
2387.1,0.11722290196590801
2387.2,0.11934776517717538
2387.3,0.1214856935030546
2387.4,0.12363647315248255
2387.5,0.12579988904929262
2387.6,0.12797572485369801
2387.7,0.13016376298393145
2387.8,0.13236378463801585
2387.9,0.13457556981559404
2388.0,0.136798897340004
2388.1,0.13903354488034597
2388.2,0.14127928897372813
2388.3,0.14353590504762548
2388.4,0.1458031674422855
2388.5,0.14808084943337083
2388.6,0.15036872325458048
2388.7,0.15266656012043883
2388.8,0.15497413024918083
2388.9,0.15729120288570334
2389.0,0.1596175463246802
2389.1,0.1619529279337061
2389.2,0.16429711417656634
2389.3,0.16664987063660341
2389.4,0.1690109620401053
2389.5,0.1713801522799125
2389.6,0.17375720443897538
2389.7,0.1761418808140589
2389.8,0.17853394293951957
2389.9,0.18093315161112467
2390.0,0.1833392669100131
2390.1,0.18575204822666008
2390.2,0.18817125428494463
2390.3,0.19059664316629069
2390.4,0.1930279723338037
2390.5,0.19546499865660677
2390.6,0.1979074784340985
2390.7,0.20035516742033654
2390.8,0.20280782084847593
2390.9,0.20526519345518984
2391.0,0.20772703950527932
2391.1,0.21019311281619096
2391.2,0.21266316678264865
2391.3,0.2151369544013212
2391.4,0.21761422829549412
2391.5,0.22009474073984944
2391.6,0.22257824368520981
2391.7,0.22506448878335028
2391.8,0.22755322741184703
2391.9,0.23004421069888287
2392.0,0.23253718954821903
2392.1,0.23503191466404807
2392.2,0.23752813657593738
2392.3,0.24002560566378298
2392.4,0.24252407218274313
2392.5,0.2450232862882551
2392.6,0.24752299806099098
2392.7,0.2500229575318566
2392.8,0.2525229147070024
2392.9,0.25502261959276573
2393.0,0.2575218222207552
2393.1,0.2600202726727908
2393.2,0.2625177211059094
2393.3,0.2650139177773629
2393.4,0.26750861306953605
2393.5,0.2700015575149928
2393.6,0.2724925018213658
2393.7,0.27498119689630046
2393.8,0.2774673938723701
2393.9,0.27995084413193494
2394.0,0.28243129933204547
2394.1,0.28490851142924883
2394.2,0.2873822327043996
2394.3,0.28985221578744574
2394.4,0.29231821368210914
2394.5,0.2947799797906694
2394.6,0.2972372679385671
2394.7,0.29968983239903524
2394.8,0.30213742791767845
2394.9,0.3045798097369707
2395.0,0.30701673362077225
2395.1,0.30944795587872553
2395.2,0.3118732333906308
2395.3,0.31429232363077153
2395.4,0.3167049846921122
2395.5,0.319110975310571
2395.6,0.321510054889091
2395.7,0.3239019835217137
2395.8,0.32628652201758246
2395.9,0.32866343192480785
2396.0,0.3310324755543934
2396.1,0.33339341600395034
2396.2,0.33574601718140124
2396.3,0.33809004382859537
2396.4,0.3404252615448081
2396.5,0.3427514368102206
2396.6,0.34506833700924466
2396.7,0.3473757304537911
2396.8,0.34967338640645146
2396.9,0.35196107510351893
2397.0,0.35423856777804336
2397.1,0.3565056366826552
2397.2,0.3587620551123532
2397.3,0.3610075974271811
2397.4,0.3632420390747659
2397.5,0.3654651566128113
2397.6,0.3676767277314161
2397.7,0.3698765312753114
2397.8,0.3720643472659883
2397.9,0.3742399569236462
2398.0,0.37640314268914465
2398.1,0.3785536882457098
2398.2,0.3806913785405781
2398.3,0.3828159998065136
2398.4,0.38492733958313596
2398.5,0.3870251867382391
2398.6,0.38910933148885574
2398.7,0.3911795654222475
2398.8,0.39323568151675226
2398.9,0.39527747416246206
2399.0,0.39730473918181985
2399.1,0.39931727385001303
2399.2,0.40131487691525186
2399.3,0.40329734861890576
2399.4,0.4052644907154338
2399.5,0.407216106492277
2399.6,0.409152000789484
2399.7,0.4110719800192383
2399.8,0.41297585218522226
2399.9,0.41486342690179506
2400.0,0.41673451541306344
2400.1,0.4185889306117355
2400.2,0.4204264870578368
2400.3,0.4222470009972642
2400.4,0.4240502903801202
2400.5,0.4258361748789796
2400.6,0.4276044759068809
2400.7,0.42935501663519465
2400.8,0.4310876220113168
2400.9,0.4328021187761338
2401.0,0.4344983354814078
2401.1,0.43617610250688177
2401.2,0.4378352520772513
2401.3,0.4394756182789467
2401.4,0.44109703707670533
2401.5,0.44269934633000335
2401.6,0.4442823858092506
2401.7,0.4458459972118185
2401.8,0.44739002417787843
2401.9,0.44891431230600287
2402.0,0.4504187091686581
2402.1,0.45190306432741156
2402.2,0.45336722934798424
2402.3,0.45481105781509845
2402.4,0.45623440534710236
2402.5,0.457637129610433
2402.6,0.459019090333833
2402.7,0.46038014932238164
2402.8,0.46172017047132186
2402.9,0.46303901977964024
2403.0,0.46433656536351253
2403.1,0.4656126774694618
2403.2,0.46686722848734075
2403.3,0.4681000929631
2403.4,0.46931114761130543
2403.5,0.4705002713275085
2403.6,0.4716673452003284
2403.7,0.47281225252335046
2403.8,0.47393487880679974
2403.9,0.47503511178897684
2404.0,0.47611284144750377
2404.1,0.4771679600103127
2404.2,0.4782003619664267
2404.3,0.47920994407651607
2404.4,0.48019660538319964
2404.5,0.4811602472211748
2404.6,0.4821007732270608
2404.7,0.48301808934904084
2404.8,0.4839121038562696
2404.9,0.4847827273480363
2405.0,0.48562987276271985
2405.1,0.48645345538648477
2405.2,0.48725339286175495
2405.3,0.48802960519545385
2405.4,0.48878201476698613
2405.5,0.4895105463360261
2405.6,0.4902151270500239
2405.7,0.4908956864514954
2405.8,0.4915521564850712
2405.9,0.4921844715042875
2406.0,0.4927925682781732
2406.1,0.4933763859975575
2406.2,0.49393586628115516
2406.3,0.4944709531814054
2406.4,0.4949815931900611
2406.5,0.4954677352435485
2406.6,0.49592933072806733
2406.7,0.49636633348445386
2406.8,0.4967786998127988
2406.9,0.4971663884768084
2407.0,0.4975293607079416
2407.1,0.4978675802092779
2407.2,0.49818101315914887
2407.3,0.4984696282145216
2407.4,0.4987333965141294
2407.5,0.49897229168136303
2407.6,0.4991862898269047
2407.7,0.49937536955111833
2407.8,0.49953951194618984
2407.9,0.49967870059801467
2408.0,0.4997929215878447
2408.1,0.499882163493676
2408.2,0.49994641739139245
2408.3,0.4999856768556579
2408.4,0.4999999379605583
2408.5,0.49998919927999524
2408.6,0.49995346188782785
2408.7,0.49989272935776563
2408.8,0.49980700776301057
2408.9,0.4996963056756514
2409.0,0.49956063416580415
2409.1,0.4994000068005069
2409.2,0.49921443964236234
2409.3,0.4990039512479303
2409.4,0.4987685626658772
2409.5,0.498508297434864
2409.6,0.498223181581197
2409.7,0.4979132436162238
2409.8,0.4975785145334818
2409.9,0.4972190278056021
2410.0,0.4968348193809571
2410.1,0.496425927680069
2410.2,0.49599239359176717
2410.3,0.49553426046909654
2410.4,0.4950515741249928
2410.5,0.49454438282768554
2410.6,0.49401273729588185
2410.7,0.4934566906936919
2410.8,0.4928762986253092
2410.9,0.49227161912946343
2411.0,0.49164271267359716
2411.1,0.4909896421478318
2411.2,0.49031247285867574
2411.3,0.4896112725224915
2411.4,0.4888861112587325
2411.5,0.4881370615829187
2411.6,0.48736419839939354
2411.7,0.48656759899383134
2411.8,0.48574734302550404
2411.9,0.4849035125193344
2412.0,0.484036191857665
2412.1,0.48314546777183953
2412.2,0.48223142933352403
2412.3,0.48129416794579816
2412.4,0.4803337773340248
2412.5,0.4793503535364624
2412.6,0.47834399489467094
2412.7,0.4773148020436761
2412.8,0.47626287790189925
2412.9,0.4751883276608899
2413.0,0.4740912587747709
2413.1,0.47297178094951653
2413.2,0.47183000613197645
2413.3,0.4706660484986742
2413.4,0.4694800244444165
2413.5,0.4682720525706138
2413.6,0.46704225367344687
2413.7,0.46579075073178056
2413.8,0.46451766889486246
2413.9,0.46322313546982263
2414.0,0.4619072799089212
2414.1,0.46057023379661777
2414.2,0.4592121308364093
2414.3,0.4578331068374522
2414.4,0.4564332997010129
2414.5,0.4550128494066306
2414.6,0.45357189799815123
2414.7,0.4521105895695147
2414.8,0.45062907025034205
2414.9,0.44912748819133885
2415.0,0.4476059935494555
2415.1,0.4460647384728885
2415.2,0.4445038770858609
2415.3,0.4429235654732018
2415.4,0.4413239616647734
2415.5,0.4397052256196146
2415.6,0.4380675192099811
2415.7,0.43641100620514905
2415.8,0.43473585225502887
2415.9,0.4330422248736388
2416.0,0.43133029342229606
2416.1,0.42960022909271917
2416.2,0.4278522048898994
2416.3,0.42608639561479533
2416.4,0.424302977846873
2416.5,0.42250212992641795
2416.6,0.42068403193672166
2416.7,0.4188488656860679
2416.8,0.41699681468954186
2416.9,0.415128064150721
2417.0,0.41324280094309135
2417.1,0.41134121359140263
2417.2,0.40942349225280533
2417.3,0.4074898286978298
2417.4,0.40554041629123094
2417.5,0.4035754499726197
2417.6,0.4015951262369903
2417.7,0.39959964311506607
2417.8,0.39758920015348487
2417.9,0.39556399839489026
2418.0,0.3935242403577591
2418.1,0.39147013001619546
2418.2,0.38940187277952154
2418.3,0.38731967547172563
2418.4,0.38522374631082706
2418.5,0.38311429488798354
2418.6,0.38099153214657944
2418.7,0.3788556703611199
2418.8,0.3767069231159976
2418.9,0.37454550528415853
2419.0,0.37237163300557863
2419.1,0.3701855236656742
2419.2,0.36798739587355755
2419.3,0.3657774694401634
2419.4,0.36355596535631873
2419.5,0.3613231057705681
2419.6,0.35907911396700937
2419.7,0.3568242143429529
2419.8,0.35455863238647567
2419.9,0.35228259465389805
2420.0,0.3499963287470903
2420.1,0.3477000632907378
2420.2,0.3453940279094728
2420.3,0.3430784532048984
2420.4,0.3407535707325817
2420.5,0.33841961297881956
2420.6,0.3360768133374423
2420.7,0.3337254060864618
2420.8,0.3313656263646301
2420.9,0.32899771014797985
2421.0,0.32662189422614596
2421.1,0.32423841617874094
2421.2,0.3218475143515831
2421.3,0.31944942783285607
2421.4,0.3170443964292269
2421.5,0.31463266064182493
2421.6,0.31221446164221917
2421.7,0.30979004124829446
2421.8,0.30735964190005594
2421.9,0.3049235066354407
2422.0,0.30248187906593144
2422.1,0.30003500335225036
2422.2,0.2975831241799297
2422.3,0.2951264867348366
2422.4,0.2926653366786822
2422.5,0.29019992012441437
2422.6,0.28773048361163384
2422.7,0.2852572740819342
2422.8,0.2827805388541932
2422.9,0.2803005255998979
2423.0,0.2778174823182929
2423.1,0.2753316573116373
2423.2,0.27284329916036015
2423.3,0.27035265669818886
2423.4,0.2678599789873224
2423.5,0.26536551529344043
2423.6,0.2628695150608337
2423.7,0.26037222788744546
2423.8,0.25787390349990486
2423.9,0.25537479172858296
2424.0,0.25287514248256715
2424.1,0.250375205724699
2424.2,0.24787523144657111
2424.3,0.24537546964351367
2424.4,0.24287617028965236
2424.5,0.24037758331282558
2424.6,0.23787995856964883
2424.7,0.23538354582051516
2424.8,0.23288859470461196
2424.9,0.23039535471498596
2425.0,0.2279040751735513
2425.1,0.22541500520618607
2425.2,0.22292839371781278
2425.3,0.22044448936749403
2425.4,0.2179635405436231
2425.5,0.21548579533900086
2425.6,0.21301150152608297
2425.7,0.21054090653218882
2425.8,0.208074257414745
2425.9,0.2056118008366357
2426.0,0.20315378304145265
2426.1,0.2007004498289271
2426.2,0.19825204653033585
2426.3,0.19580881798396144
2426.4,0.19337100851063638
2426.5,0.19093886188926962
2426.6,0.18851262133249647
2426.7,0.18609252946235072
2426.8,0.18367882828598897
2426.9,0.18127175917154492
2427.0,0.17887156282391037
2427.1,0.17647847926071988
2427.2,0.17409274778833558
2427.3,0.17171460697790986
2427.4,0.1693442946415555
2427.5,0.1669820478085241
2427.6,0.16462810270153044
2427.7,0.16228269471312362
2427.8,0.15994605838213466
2427.9,0.1576184273702761
2428.0,0.1553000344386961
2428.1,0.15299111142475585
2428.2,0.15069188921883264
2428.3,0.14840259774121806
2428.4,0.14612346591917813
2428.5,0.1438547216639828
2428.6,0.14159659184816695
2428.7,0.13934930228283038
2428.8,0.13711307769505057
2428.9,0.1348881417054355
2429.0,0.13267471680572362
2429.1,0.13047302433656038
2429.2,0.12828328446535803
2429.3,0.12610571616426647
2429.4,0.12394053718832601
2429.5,0.12178796405361747
2429.6,0.11964821201566056
2429.7,0.11752149504787593
2429.8,0.11540802582018211
2429.9,0.11330801567775267
2430.0,0.11122167461984583
2430.1,0.10914921127882876
2430.2,0.10709083289930849
2430.3,0.10504674531739613
2430.4,0.10301715294016969
2430.5,0.10100225872516391
2430.6,0.0990022641601212
2430.7,0.09701736924283144
2430.8,0.09504777246112112
2430.9,0.09309367077304945
2431.0,0.09115525958714563
2431.1,0.08923273274291288
2431.2,0.08732628249143354
2431.3,0.08543609947613867
2431.4,0.08356237271376546
2431.5,0.08170528957542328
2431.6,0.0798650357678784
2431.7,0.07804179531497801
2431.8,0.07623575053923787
2431.9,0.07444708204365102
2432.0,0.07267596869356618
2432.1,0.07092258759884243
2432.2,0.06918711409612804
2432.3,0.06746972173132229
2432.4,0.0657705822422402
2432.5,0.06408986554140986
2432.6,0.06242773969910073
2432.7,0.06078437092651198
2432.8,0.05915992355914218
2432.9,0.05755456004039286
2433.0,0.05596844090526881
2433.1,0.05440172476436178
2433.2,0.05285456828798024
2433.3,0.051327126190473915
2433.4,0.049819551214797086
2433.5,0.04833199411718228
2433.6,0.04686460365209957
2433.7,0.04541752655737269
2433.8,0.04399090753950119
2433.9,0.042584889259206116
2434.0,0.04119961231713973
2434.1,0.03983521523984185
2434.2,0.038491834465883196
2434.3,0.03716960433221428
2434.4,0.03586865706076156
2434.5,0.03458912274516057
2434.6,0.033331129337776544
2434.7,0.032094802636901926
2434.8,0.03088026627417309
2434.9,0.0296876417022211
2435.0,0.028517048182505833
2435.1,0.027368602773403777
2435.2,0.02624242031849877
2435.3,0.025138613435091633
2435.4,0.024057292502963457
2435.5,0.02299856565329994
2435.6,0.021962538757903854
2435.7,0.020949315418601316
2435.8,0.019958996956876418
2435.9,0.018991682403761256
2436.0,0.01804746848989941
2436.1,0.01712644963589538
2436.2,0.016228717942867094
2436.3,0.015354363183233244
2436.4,0.014503472791746186
2436.5,0.01367613185673347
2436.6,0.012872423111599113
2436.7,0.012092426926547911
2436.8,0.011336221300544125
2436.9,0.010603881853528785
2437.0,0.009895481818831958
2437.1,0.009211092035866786
2437.2,0.008550780943041209
2437.3,0.007914614570912498
2437.4,0.00730265653559134
2437.5,0.006714968032369484
2437.6,0.006151607829607497
2437.7,0.0056126322628561875
2437.8,0.005098095229220223
2437.9,0.004608048181980046
2438.0,0.004142540125429001
2438.1,0.0037016176099848586
2438.2,0.0032853247275317077
2438.3,0.002893703107008705
2438.4,0.0025267919102560377
2438.5,0.002184627828085317
2438.6,0.0018672450766195892
2438.7,0.0015746753938695734
2438.8,0.001306948036559008
2438.9,0.0010640897772019875
2439.0,0.0008461249014213024
2439.1,0.0006530752055229072
2439.2,0.0004849599943154981
2439.3,0.00034179607917936283
2439.4,0.00022359777638833456
2439.5,0.00013037690567330174
2439.6,6.214278904367876e-05
2439.7,1.8902249854263475e-05
2439.8,6.596121228941154e-07
2439.9,7.4167000982949816e-06
2440.0,3.917283807713945e-05
2440.1,9.592485047216215e-05
2440.2,0.00017766706212937744
2440.3,0.0002843912988964581
2440.4,0.00041608688843738917
2440.5,0.000572740661303528
2440.6,0.0007543369522481636
2440.7,0.0009608576017934856
2440.8,0.001192281958048047
2440.9,0.0014485868787664224
2441.0,0.0017297467336714056
2441.1,0.002035733407011797
2441.2,0.00236651630037521
2441.3,0.0027220623357490648
2441.4,0.0031023359588240595
2441.5,0.0035072991425557365
2441.6,0.003936911390963249
2441.7,0.004391129743179706
2441.8,0.004869908777751231
2441.9,0.005373200617167867
2442.0,0.00590095493266779
2442.1,0.006453118949259179
2442.2,0.007029637451000548
2442.3,0.007630452786523884
2442.4,0.008255504874792902
2442.5,0.008904731211121342
2442.6,0.009578066873416557
2442.7,0.010275444528673433
2442.8,0.010996794439711771
2442.9,0.011742044472133395
2443.0,0.012511120101560136
2443.1,0.013303944421069941
2443.2,0.014120438148891523
2443.3,0.014960519636337377
2443.4,0.015824104875949263
2443.5,0.016711107509927575
2443.6,0.017621438838748116
2443.7,0.018555007830036552
2443.8,0.01951172112767452
2443.9,0.020491483061124083
2444.0,0.02149419565501101
2444.1,0.022519758638911536
2444.2,0.023568069457381907
2444.3,0.024639023280219996
2444.4,0.025732513012923786
2444.5,0.026848429307437333
2444.6,0.02798666057306104
2444.7,0.029147092987616918
2444.8,0.0303296105088339
2444.9,0.031534094885938585
2445.0,0.03276042567150034
2445.1,0.03400848023346251
2445.2,0.03527813376740896
2445.3,0.03656925930905175
2445.4,0.037881727746897964
2445.5,0.0392154078352048
2445.6,0.04057016620707482
2445.7,0.041945867387799846
2445.8,0.04334237380841616
2445.9,0.04475954581942962
2446.0,0.046197241704827946
2446.1,0.047655317696220695
2446.2,0.04913362798722379
2446.3,0.05063202474804429
2446.4,0.05215035814024632
2446.5,0.05368847633176013
2446.6,0.05524622551204836
2446.7,0.05682344990749105
2446.8,0.05841999179697219
2446.9,0.060035691527615065
2447.0,0.06167038753080212
2447.1,0.06332391633829523
2447.2,0.06499611259859159
2447.3,0.06668680909346347
2447.4,0.06839583675466074
2447.5,0.07012302468084619
2447.6,0.07186820015466658
2447.7,0.07363118866002877
2447.8,0.07541181389956156
2447.9,0.07720989781220466
2448.0,0.0790252605910752
2448.1,0.08085772070140815
2448.2,0.0827070948987195
2448.3,0.0845731982471413
2448.4,0.0864558441378726
2448.5,0.08835484430790372
2448.6,0.09027000885880018
2448.7,0.09220114627570286
2448.8,0.09414806344648488
2448.9,0.09611056568104054
2449.0,0.09808845673078731
2449.1,0.10008153880826842
2449.2,0.10208961260693705
2449.3,0.10411247732109827
2449.4,0.10614993066594336
2449.5,0.10820176889784716
2449.6,0.11026778683469635
2449.7,0.11234777787641892
2449.8,0.11444153402565
2449.9,0.11654884590850753
2450.0,0.11866950279556529
2450.1,0.12080329262290174
2450.2,0.1229500020133123
2450.3,0.12510941629765918
2450.4,0.1272813195362889
2450.5,0.12946549454069972
2450.6,0.13166172289521139
2450.7,0.1338697849788186
2450.8,0.1360894599871657
2450.9,0.13832052595457636
2451.0,0.1405627597763256
2451.1,0.1428159372308998
2451.2,0.14507983300243116
2451.3,0.14735422070323553
2451.4,0.14963887289642525
2451.5,0.15193356111869133
2451.6,0.15423805590312373
2451.7,0.15655212680216446
2451.8,0.15887554241066523
2451.9,0.16120807038897494
2452.0,0.1635494774862527
2452.1,0.16589952956373996
2452.2,0.16825799161818733
2452.3,0.17062462780536153
2452.4,0.17299920146360248
2452.5,0.17538147513753
2452.6,0.17777121060176182
2452.7,0.18016816888474302
2452.8,0.18257211029265638
2452.9,0.1849827944333371
2453.0,0.18739998024039367
2453.1,0.18982342599725968
2453.2,0.19225288936137896
2453.3,0.19468812738845354
2453.4,0.19712889655668236
2453.5,0.19957495279119639
2453.6,0.20202605148841057
2453.7,0.20448194754049773
2453.8,0.20694239535990624
2453.9,0.20940714890389056
2454.0,0.21187596169915723
2454.1,0.21434858686648403
2454.2,0.21682477714541476
2454.3,0.21930428491899914
2454.4,0.22178686223849783
2454.5,0.22427226084826182
2454.6,0.22676023221050126
2454.7,0.22925052753015324
2454.8,0.2317428977797681
2454.9,0.2342370937243837
2455.0,0.23673286594649118
2455.1,0.23922996487094805
2455.2,0.24172814078994287
2455.3,0.24422714388797967
2455.4,0.2467267242668028
2455.5,0.2492266319704715
2455.6,0.2517266170102987
2455.7,0.25422642938986373
2455.8,0.25672581913002596
2455.9,0.2592245362938658
2456.0,0.2617223310117634
2456.1,0.2642189535063284
2456.2,0.2667141541173918
2456.3,0.269207683326979
2456.4,0.27169929178423274
2456.5,0.27418873033039076
2456.6,0.27667575002367295
2456.7,0.2791601021641825
2456.8,0.28164153831878974
2456.9,0.2841198103459189
2457.0,0.2865946704204465
2457.1,0.2890658710584275
2457.2,0.29153316514185745
2457.3,0.2939963059433911
2457.4,0.2964550471509869
2457.5,0.29890914289257997
2457.6,0.3013583477606413
2457.7,0.3038024168367251
2457.8,0.30624110571597424
2457.9,0.3086741705315053
2458.0,0.3111013679788783
2458.1,0.31352245534037093
2458.2,0.31593719050926483
2458.3,0.31834533201406895
2458.4,0.3207466390426122
2458.5,0.32314087146620657
2458.6,0.3255277898636048
2458.7,0.32790715554495636
2458.8,0.3302787305756826
2458.9,0.33264227780024314
2459.0,0.3349975608658921
2459.1,0.3373443442462855
2459.2,0.339682393265041
2459.3,0.3420114741192184
2459.4,0.3443313539026465
2459.5,0.3466418006292936
2459.6,0.3489425832564123
2459.7,0.3512334717076573
2459.8,0.35351423689609895
2459.9,0.3557846507471061
2460.0,0.3580444862211921
2460.1,0.36029351733669285
2460.2,0.36253151919237087
2460.3,0.36475826798991823
2460.4,0.36697354105628555
2460.5,0.36917711686602483
2460.6,0.3713687750633915
2460.7,0.37354829648439214
2460.8,0.37571546317871324
2460.9,0.37787005843146665
2461.0,0.380011866784935
2461.1,0.3821406740600677
2461.2,0.3842562673779113
2461.3,0.38635843518090296
2461.4,0.3884469672540022
2461.5,0.39052165474574807
2461.6,0.3925822901891205
2461.7,0.39462866752229214
2461.8,0.3966605821092466
2461.9,0.39867783076019536
2462.0,0.40068021175196583
2462.1,0.4026675248481276
2462.2,0.40463957131902706
2462.3,0.40659615396166615
2462.4,0.4085370771193998
2462.5,0.41046214670153536
2462.6,0.4123711702027188
2462.7,0.41426395672219085
2462.8,0.4161403169828875
2462.9,0.41800006335032497
2463.0,0.4198430098514271
2463.1,0.4216689721930794
2463.2,0.42347776778056945
2463.3,0.4252692157358559
2463.4,0.4270431369156158
2463.5,0.42879935392921964
2463.6,0.43053769115642954
2463.7,0.4322579747649714
2463.8,0.4339600327279227
2463.9,0.435643694840896
2464.0,0.43730879273908774
2464.1,0.4389551599140957
2464.2,0.4405826317305745
2464.3,0.4421910454427076
2464.4,0.44378024021044604
2464.5,0.44535005711564635
2464.6,0.4469003391779264
2464.7,0.4484309313703717
2464.8,0.4499416806350428
2464.9,0.4514324358982637
2465.0,0.4529030480857546
2465.1,0.45435337013752225
2465.2,0.45578325702257005
2465.3,0.45719256575340916
2465.4,0.45858115540032474
2465.5,0.45994888710551735
2465.6,0.46129562409695624
2465.7,0.46262123170206465
2465.8,0.463925577361194
2465.9,0.4652085306408505
2466.0,0.4664699632467828
2466.1,0.4677097490367815
2466.2,0.4689277640333007
2466.3,0.47012388643585923
2466.4,0.47129799663320676
2466.5,0.47244997721530535
2466.6,0.47357971298505686
2466.7,0.47468709096982564
2466.8,0.47577200043274226
2466.9,0.4768343328837521
2467.0,0.4778739820905016
2467.1,0.4788908440889364
2467.2,0.4798848171937041
2467.3,0.48085580200832523
2467.4,0.481803701435122
2467.5,0.4827284206849444
2467.6,0.48362986728663804
2467.7,0.484507951096294
2467.8,0.4853625843062678
2467.9,0.48619368145394093
2468.0,0.4870011594302961
2468.1,0.48778493748820856
2468.2,0.4885449372505257
2468.3,0.4892810827179088
2468.4,0.4899933002764161
2468.5,0.4906815187048895
2468.6,0.4913456691820598
2468.7,0.4919856852934326
2468.8,0.49260150303793193
2468.9,0.49319306083429293
2469.0,0.4937602995272308
2469.1,0.49430316239334887
2469.2,0.49482159514681295
2469.3,0.49531554594478244
2469.4,0.49578496539258354
2469.5,0.49622980654866555
2469.6,0.49665002492928356
2469.7,0.4970455785129497
2469.8,0.4974164277446363
2469.9,0.497762535539727
2470.0,0.49808386728773185
2470.1,0.4983803908557438
2470.2,0.49865207659165334
2470.3,0.49889889732711434
2470.4,0.4991208283802563
2470.5,0.4993178475581602
2470.6,0.4994899351590726
2470.7,0.49963707397437673
2470.8,0.49975924929031423
2470.9,0.499856448889454
2471.0,0.49992866305191797
2471.1,0.4999758845563499
2471.2,0.4999981086806388
2471.3,0.4999953332023907
2471.4,0.4999675583991512
2471.5,0.49991478704837733
2471.6,0.4998370244271603
2471.7,0.4997342783116975
2471.8,0.49960655897651396
2471.9,0.4994538791934382
2472.0,0.49927625423032074
2472.1,0.4990737018495097
2472.2,0.4988462423060746
2472.3,0.49859389834577933
2472.4,0.4983166952028111
2472.5,0.4980146605972525
2472.6,0.49768782473231243
2472.7,0.49733622029130503
2472.8,0.49695988243437916
2472.9,0.49655884879501117
2473.0,0.4961331594762287
2473.1,0.49568285704660897
2473.2,0.4952079865360197
2473.3,0.49470859543111323
2473.4,0.4941847336705896
2473.5,0.4936364536401856
2473.6,0.49306381016744727
2473.7,0.4924668605162448
2473.8,0.49184566438104393
2473.9,0.49120028388094417
2474.0,0.4905307835534559
2474.1,0.489837230348054
2474.2,0.489119693619481
2474.3,0.4883782451208076
2474.4,0.4876129589962741
2474.5,0.4868239117738512
2474.6,0.4860111823576036
2474.7,0.4851748520197956
2474.8,0.48431500439276154
2474.9,0.4834317254605526
2475.0,0.4825251035503233
2475.1,0.48159522932350934
2475.2,0.4806421957667585
